stu_id,exer_id,cpt_seq,label
44,1540,80,1
44,4827,79,0
44,1725,80,1
44,657,49,0
44,5525,95,0
44,5526,95,0
52,6081,8,0
52,6087,11,0
52,6080,"7,44",0
52,372,"7,44",1
52,6086,11,0
52,6076,"7,44",0
52,6083,8,1
53,6109,33,1
53,476,30,1
53,1768,33,1
53,6111,33,0
53,2907,30,0
53,2562,30,0
53,6090,"1,24,44",0
53,5485,30,0
53,6097,"1,24,44",0
102,6396,47,0
102,1424,47,0
102,2634,47,1
122,8397,98,0
122,8393,58,0
122,8401,98,0
122,4295,58,0
125,8435,107,0
125,8436,107,0
125,8449,122,0
125,8445,115,0
132,1940,30,0
132,4760,"1,24,44",0
132,1281,30,0
137,2022,48,1
137,4118,30,1
137,8572,"1,24,31,48",0
137,8602,33,0
137,3369,30,0
137,5297,30,0
137,4169,51,0
137,8542,"1,24,44",0
137,8575,"1,24,31,48",0
137,877,30,1
137,8516,51,0
137,2566,30,0
137,8209,51,1
137,2349,30,1
137,8486,51,1
137,5990,30,1
137,336,"1,24,31,48",0
137,96,30,0
137,2970,48,1
137,474,30,0
137,1428,48,0
137,4605,51,0
137,8529,"1,24,44",0
137,2074,"1,24,44",0
137,2715,30,1
137,2711,30,0
137,8478,"1,24,31,48",0
138,1261,7,1
138,8612,7,0
138,484,30,0
138,8614,"7,44",0
138,4492,7,0
138,6096,"1,24,44",0
138,6071,7,1
138,5875,"7,44",0
138,6640,7,1
139,6886,47,0
139,4153,47,0
139,6924,47,0
139,4908,47,0
139,3260,47,0
214,7587,98,0
214,5181,98,1
214,9467,98,0
214,8415,98,0
214,9468,98,0
218,502,33,0
218,116,33,0
218,1871,33,1
278,9461,98,0
278,10294,98,1
278,1119,98,0
278,8268,98,0
278,1135,98,0
278,1132,98,0
278,7195,98,0
278,9452,98,0
278,10015,98,0
278,9929,98,0
278,9448,98,0
278,7700,98,0
278,5181,98,0
278,282,98,0
278,7190,98,0
278,10073,98,0
278,9479,98,0
278,8043,98,0
278,9928,98,0
278,7586,98,0
278,979,98,0
278,10277,98,1
278,9909,98,1
278,3112,98,0
278,9693,98,0
278,8416,98,0
278,10300,98,0
278,10293,98,0
299,10332,58,0
299,10329,58,0
299,10335,58,0
299,10328,58,0
299,10336,58,0
299,10340,58,1
301,10362,58,0
301,3038,58,1
301,10326,58,0
301,10360,58,0
301,10353,58,0
301,10366,58,0
302,5304,32,1
302,2122,32,0
302,1463,32,0
302,2352,32,0
303,6422,58,0
303,10370,58,0
303,10385,58,0
303,10331,58,0
303,10375,58,0
303,10334,58,0
303,1464,32,0
303,10321,58,0
303,5585,32,1
332,10794,94,1
332,10792,93,0
332,9103,101,0
332,10791,93,0
349,10780,93,0
349,10920,99,0
349,10858,90,0
349,4571,44,1
349,10875,99,0
349,9036,88,1
349,10913,94,0
349,10878,99,0
349,10865,99,0
356,10864,99,1
356,10973,99,0
356,10971,99,0
356,10970,99,0
356,10972,99,0
356,10868,99,0
385,10987,99,0
385,10844,99,1
385,10915,99,0
385,10961,99,0
385,10864,99,0
408,252,82,0
408,1209,80,0
408,224,80,0
408,4785,42,0
408,248,82,0
408,4203,82,0
408,239,81,0
408,158,41,0
408,486,30,0
408,921,79,0
408,11089,"15,16",0
408,2142,"39,46",0
408,884,32,0
408,3762,48,0
408,1440,79,0
408,2513,82,0
408,1549,82,0
408,5109,30,0
408,11096,38,0
408,7649,29,0
408,166,"45,55",0
408,4249,38,0
408,2125,32,0
408,8927,34,0
408,11098,55,0
408,3527,41,0
408,2008,42,0
408,3757,38,0
408,4045,82,0
408,5895,30,0
408,5515,79,0
408,5162,81,0
408,1856,42,0
408,3389,81,0
408,8536,30,0
408,3744,30,0
408,947,80,0
408,1467,32,0
408,5273,26,0
408,577,41,0
408,3774,79,0
408,4824,79,0
408,6523,"37,55",0
421,10007,"32,33",0
421,3672,97,1
421,9614,44,1
421,9919,74,0
421,114,33,1
421,9625,76,0
421,272,97,0
421,9412,"32,33",0
421,9453,"32,33",1
421,4263,47,0
421,274,97,1
421,11242,69,0
421,8041,"32,33",0
421,9572,76,0
421,9778,70,0
421,6886,47,0
421,9417,"32,33",1
421,9423,"32,33",0
421,1833,82,1
421,9956,"31,39,44,49",0
421,9806,30,0
421,275,97,0
421,9506,70,1
458,480,30,1
458,1756,30,0
458,1937,30,0
458,1671,30,1
458,1283,30,1
458,3199,30,0
458,8500,"1,24,44",0
458,1586,30,0
458,8996,"6,9",0
458,2121,30,0
458,5298,30,0
458,1454,30,1
471,1263,"7,44",0
471,6325,"1,24,44",1
471,5190,"1,24,31,48",0
471,5191,"1,44",0
471,3399,"1,24,31",0
471,11444,7,1
471,11365,"1,44",0
471,6066,"1,24,44",0
471,1755,30,0
471,8700,30,1
471,6645,7,1
471,11190,"7,44",0
471,11443,"1,44",0
471,6646,7,1
471,6935,"1,24,31,48",0
471,8620,"1,31,49",0
471,8656,"1,24,31,48",0
476,8055,"1,24,31,48",0
476,5848,"1,24,44",0
476,2193,"1,31,49",0
476,4381,30,0
476,6693,7,1
476,11455,9,0
476,8613,7,1
476,8543,30,0
476,11371,11,0
476,8519,"1,24,44",0
476,96,30,0
476,1921,7,1
476,11354,8,0
476,106,30,0
483,1586,30,0
483,11402,32,1
483,2349,30,0
483,485,30,0
483,1589,30,0
483,3895,32,1
484,2214,30,0
484,4538,30,0
484,4,"1,24,44",0
484,4540,30,0
484,3486,30,0
484,101,30,0
484,4539,30,0
484,6694,7,0
484,8541,"1,24,44",0
484,10962,7,0
484,3488,30,0
484,11426,"1,24,31,48",0
484,11466,7,0
490,2431,47,0
490,4790,47,0
490,7674,47,0
490,1427,47,0
490,4263,47,0
500,7434,"1,24,44",0
500,3205,32,1
500,3873,30,0
500,5848,"1,24,44",0
500,11386,"1,24,31,48",1
500,7042,30,1
500,2121,30,0
500,1756,30,0
500,8055,"1,24,31,48",1
500,8559,"1,24,31,48",0
500,174,47,0
500,4760,"1,24,44",0
500,4265,47,0
500,8500,"1,24,44",0
500,1945,30,0
500,4121,30,0
500,4475,"1,24,31,48",0
500,3895,32,1
500,2218,30,0
500,4154,48,0
500,1637,48,0
500,637,48,0
500,8541,"1,24,44",0
500,8656,"1,24,31,48",0
500,6096,"1,24,44",1
506,2716,30,0
506,8053,"1,24,31,48",0
506,1589,30,0
506,4993,30,0
506,1756,30,0
506,11540,60,0
506,1958,30,0
506,8659,32,0
506,3000,51,0
506,4118,30,0
506,8591,47,0
506,2911,30,0
506,5848,"1,24,44",0
506,2709,30,0
506,9054,33,1
506,3744,30,0
506,8543,30,0
506,3883,30,0
506,11486,51,1
506,8676,32,1
506,484,30,0
506,8688,60,0
506,6652,32,0
506,6647,30,1
506,2908,30,1
506,8571,"1,24,31,48",0
506,5484,30,1
506,6323,"1,24,44",0
506,4382,30,0
534,7093,60,0
534,11539,60,0
534,5522,33,1
534,6935,"1,24,31,48",0
534,2561,30,0
534,2637,48,0
534,1587,30,1
534,5705,30,0
534,1946,30,0
534,8583,32,0
534,4773,30,1
534,1756,30,1
534,1280,30,0
534,6090,"1,24,44",1
534,2436,48,1
534,9186,"1,24,44",1
534,5303,30,0
534,2785,"1,24,31,48",0
534,2121,30,0
534,3883,30,0
534,5927,"1,24,31,48",0
534,1588,30,0
534,1429,48,0
534,4731,30,1
534,3192,30,0
534,8521,30,1
535,8656,"1,24,31,48",0
535,2716,30,0
535,4789,47,0
535,638,48,1
535,1427,47,0
535,8655,"1,24,31,48",0
535,2970,48,0
535,2254,48,0
535,2,"1,24,44",0
535,5929,"1,24,44",0
535,9171,33,0
535,6088,"1,24,44",0
